filepath,label,class_index,true_class_index,predicted_class_index,correct
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_581783.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_296161.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_220982.jpg,ccb,12,12,16,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_379467.jpg,ccb,12,12,30,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_415768.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_828967.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_544967.jpg,ccb,12,12,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_929271.jpg,ccb,12,12,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_395687.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_585323.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_384303.jpg,ccb,12,12,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_411657.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_468024.jpg,ccb,12,12,27,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_470704.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_541346.jpg,ccb,12,12,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_906975.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_131218.jpg,ccb,12,12,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_226259.jpg,ccb,12,12,30,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_157210.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_309928.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_651936.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_795273.jpg,ccb,12,12,16,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_858273.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_974642.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_875758.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_414018.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_492453.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_869266.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_639591.jpg,ccb,12,12,30,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_210541.jpg,ccb,12,12,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_566277.jpg,ccb,12,12,16,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_912338.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_709718.jpg,ccb,12,12,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_754250.jpg,ccb,12,12,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_728146.jpg,ccb,12,12,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_841944.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_419879.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_492397.jpg,ccb,12,12,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_485710.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_922729.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_273894.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_422769.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_675130.jpg,ccb,12,12,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_766545.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_800279.jpg,ccb,12,12,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_801845.jpg,ccb,12,12,16,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_409899.jpg,ccb,12,12,3,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_447779.jpg,ccb,12,12,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_721093.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_840015.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_442513.jpg,ccb,12,12,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_143540.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_366948.jpg,ccb,12,12,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_246254.jpg,ccb,12,12,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_297508.jpg,ccb,12,12,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_572553.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_792059.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_686045.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_159486.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_218728.jpg,ccb,12,12,3,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_234853.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_231089.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_533879.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_150229.jpg,ccb,12,12,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_389423.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_502541.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_215484.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_772980.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_129984.jpg,ccb,12,12,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_502727.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_894609.jpg,ccb,12,12,16,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_668323.jpg,ccb,12,12,16,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_510450.jpg,ccb,12,12,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_394615.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_388148.jpg,ccb,12,12,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_183452.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_378698.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_459064.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_126936.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_485653.jpg,ccb,12,12,16,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_860526.jpg,ccb,12,12,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_220938.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_709636.jpg,ccb,12,12,16,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_922919.jpg,ccb,12,12,16,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_504842.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_538722.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_405287.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_418329.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_513679.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_486766.jpg,ccb,12,12,38,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_104074.jpg,ccb,12,12,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_164361.jpg,ccb,12,12,25,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_968680.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_570734.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_255593.jpg,ccb,12,12,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_319144.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_427061.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_709831.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_342959.jpg,ccb,12,12,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_806721.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_804369.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_427733.jpg,ccb,12,12,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_568958.jpg,ccb,12,12,5,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_986656.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_716511.jpg,ccb,12,12,12,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_461880.jpg,ccb,12,12,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_361105.jpg,ccd,13,13,13,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_671778.jpg,ccd,13,13,13,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_783836.jpg,ccd,13,13,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_319792.jpg,ccd,13,13,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_876105.jpg,ccd,13,13,13,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_211667.jpg,ccd,13,13,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_441652.jpg,ccd,13,13,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_684536.jpg,ccd,13,13,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_761310.jpg,ccd,13,13,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_905772.jpg,cd,14,14,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_547704.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_388925.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_466889.jpg,cd,14,14,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_929476.jpg,cd,14,14,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_127924.jpg,cd,14,14,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_708948.jpg,cd,14,14,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_430741.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_785441.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_878319.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_132259.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_657243.jpg,cd,14,14,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_236917.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_867148.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_993489.jpg,cd,14,14,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_895764.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_511883.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_585722.jpg,cd,14,14,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_219443.jpg,cd,14,14,18,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_271122.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_902188.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_655740.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_499501.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_301740.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_367273.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_833537.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_279041.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_863357.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_521750.jpg,cd,14,14,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_267854.jpg,cd,14,14,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_741060.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_169904.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_305344.jpg,cd,14,14,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_203504.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_128386.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_479271.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_751754.jpg,cd,14,14,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_899436.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_766847.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_920455.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_428731.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_539711.jpg,cd,14,14,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_994224.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_156070.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_243522.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_820861.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_550061.jpg,cd,14,14,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_358277.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_152420.jpg,cd,14,14,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_779867.jpg,cd,14,14,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_859332.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_518113.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_310816.jpg,cd,14,14,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_645340.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_831354.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_224968.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_616866.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_930759.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_667693.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_471810.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_994093.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_707744.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_249861.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_551977.jpg,cd,14,14,14,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_324971.jpg,cd,14,14,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_323793.jpg,cd,14,14,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_589850.jpg,cd,14,14,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_658998.jpg,cd,14,14,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_279432.jpg,cd,14,14,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_359415.jpg,cd,14,14,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_434372.jpg,cd,14,14,16,False
