image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_942361,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_942361.jpg,db,17,17,db,0.94227713
DERM_252298,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_252298.jpg,db,17,17,db,0.9763815
DERM_113963,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_113963.jpg,db,17,18,df,0.5500145
DERM_735621,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_735621.jpg,db,17,10,bdb,0.23717593
DERM_155863,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_155863.jpg,db,17,17,db,0.8550726
DERM_467049,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_467049.jpg,db,17,18,df,0.78929085
DERM_727654,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_727654.jpg,db,17,18,df,0.97575945
DERM_216207,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_216207.jpg,db,17,17,db,0.80522805
DERM_883657,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_883657.jpg,db,17,6,angk,0.76325697
DERM_321674,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_321674.jpg,db,17,6,angk,0.47200665
DERM_219814,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_219814.jpg,db,17,20,ha,0.63540065
DERM_221435,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_221435.jpg,db,17,17,db,0.5550157
DERM_866544,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_866544.jpg,db,17,17,db,0.86586964
DERM_288227,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_288227.jpg,db,17,10,bdb,0.31428102
DERM_712087,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_712087.jpg,db,17,15,ch,0.38943252
DERM_259509,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_259509.jpg,db,17,33,pg,0.14417568
DERM_850873,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_850873.jpg,db,17,32,mpd,0.267811
DERM_991744,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_991744.jpg,db,17,11,cb,0.14720018
DERM_248732,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_248732.jpg,db,17,18,df,0.16081867
DERM_969192,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_969192.jpg,db,17,8,bcc,0.6278932
DERM_624970,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_624970.jpg,db,17,30,mcb,0.49042192
DERM_538820,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_538820.jpg,db,17,17,db,0.99394655
DERM_799566,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_799566.jpg,db,17,17,db,0.9672592
DERM_759065,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_759065.jpg,db,17,17,db,0.4851588
DERM_463017,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_463017.jpg,db,17,6,angk,0.30473268
DERM_603663,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_603663.jpg,db,17,6,angk,0.6322875
DERM_850523,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_850523.jpg,db,17,6,angk,0.7428915
DERM_696742,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_696742.jpg,db,17,31,mel,0.93963045
DERM_556867,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_556867.jpg,db,17,6,angk,0.4632281
DERM_110522,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_110522.jpg,db,17,24,ks,0.39557162
DERM_548385,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_548385.jpg,db,17,17,db,0.62607765
DERM_180281,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_180281.jpg,db,17,8,bcc,0.35709047
DERM_571171,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_571171.jpg,db,17,8,bcc,0.49228862
DERM_829148,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_829148.jpg,db,17,17,db,0.5072408
DERM_812643,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_812643.jpg,db,17,29,ls,0.7063176
DERM_125555,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_125555.jpg,db,17,6,angk,0.53527963
DERM_820379,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_820379.jpg,db,17,0,acb,0.39806366
DERM_965926,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_965926.jpg,db,17,17,db,0.41411433
DERM_688520,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_688520.jpg,db,17,17,db,0.6986903
DERM_486475,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_486475.jpg,db,17,11,cb,0.7137202
DERM_785060,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_785060.jpg,db,17,30,mcb,0.32192844
DERM_446673,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_446673.jpg,db,17,17,db,0.9906845
DERM_660354,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_660354.jpg,db,17,17,db,0.96400905
DERM_774823,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_774823.jpg,db,17,17,db,0.785088
DERM_756874,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_756874.jpg,db,17,20,ha,0.7620698
DERM_637043,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_637043.jpg,db,17,17,db,0.24199922
DERM_440502,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_440502.jpg,db,17,35,sa,0.21383813
DERM_766034,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_766034.jpg,db,17,26,lk,0.21077451
DERM_228506,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_228506.jpg,db,17,29,ls,0.22613704
DERM_844807,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_844807.jpg,db,17,18,df,0.19260111
DERM_230772,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_230772.jpg,db,17,17,db,0.5991626
DERM_791422,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_791422.jpg,db,17,17,db,0.76497096
DERM_919416,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_919416.jpg,db,17,17,db,0.26739147
DERM_300809,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_300809.jpg,db,17,20,ha,0.19347133
DERM_867413,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_867413.jpg,db,17,17,db,0.47624767
DERM_285086,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_285086.jpg,db,17,17,db,0.30954123
DERM_477888,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_477888.jpg,db,17,15,ch,0.69456524
DERM_624904,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_624904.jpg,db,17,17,db,0.9229291
DERM_252824,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_252824.jpg,db,17,18,df,0.5597799
DERM_277330,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_277330.jpg,db,17,14,cd,0.31077477
DERM_772679,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_772679.jpg,db,17,17,db,0.9859732
DERM_331735,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_331735.jpg,db,17,36,scc,0.87960184
DERM_355234,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_355234.jpg,db,17,17,db,0.28590488
DERM_320843,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_320843.jpg,db,17,17,db,0.41659895
DERM_809817,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_809817.jpg,db,17,17,db,0.2905816
DERM_448324,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_448324.jpg,df,18,18,df,0.8487289
DERM_752389,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_752389.jpg,df,18,6,angk,0.8677047
DERM_650966,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_650966.jpg,df,18,18,df,0.5064595
DERM_223746,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_223746.jpg,df,18,18,df,0.38227698
DERM_566828,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_566828.jpg,df,18,18,df,0.89203
DERM_602787,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_602787.jpg,df,18,18,df,0.9769572
DERM_171700,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_171700.jpg,df,18,18,df,0.3141869
DERM_461481,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_461481.jpg,df,18,18,df,0.99866927
DERM_142775,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_142775.jpg,df,18,18,df,0.8373283
DERM_454889,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_454889.jpg,df,18,22,jb,0.48348144
DERM_256864,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_256864.jpg,df,18,36,scc,0.8219983
DERM_287140,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_287140.jpg,df,18,18,df,0.9762506
DERM_873468,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_873468.jpg,df,18,6,angk,0.87329644
DERM_472610,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_472610.jpg,df,18,18,df,0.91871506
DERM_333686,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_333686.jpg,df,18,18,df,0.9843083
DERM_162783,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_162783.jpg,df,18,18,df,0.99886334
DERM_108308,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_108308.jpg,df,18,18,df,0.98458683
DERM_774525,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_774525.jpg,df,18,18,df,0.98458683
DERM_330342,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_330342.jpg,df,18,18,df,0.6157522
DERM_894016,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_894016.jpg,df,18,17,db,0.40564874
DERM_684983,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_684983.jpg,df,18,18,df,0.9993906
DERM_180582,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_180582.jpg,df,18,18,df,0.40926403
DERM_953075,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_953075.jpg,df,18,38,sl,0.668847
DERM_195067,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_195067.jpg,df,18,17,db,0.43143642
DERM_938500,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_938500.jpg,df,18,18,df,0.76904845
DERM_467431,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_467431.jpg,df,18,18,df,0.70972997
DERM_331179,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_331179.jpg,df,18,17,db,0.8825622
DERM_978445,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_978445.jpg,df,18,10,bdb,0.3398213
DERM_428558,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_428558.jpg,df,18,18,df,0.44494936
DERM_616002,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_616002.jpg,df,18,18,df,0.8982273
DERM_405071,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_405071.jpg,df,18,18,df,0.3488366
DERM_726174,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_726174.jpg,df,18,18,df,0.94416493
DERM_948356,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_948356.jpg,df,18,18,df,0.85289615
DERM_104762,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_104762.jpg,df,18,18,df,0.51662534
DERM_689446,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_689446.jpg,df,18,6,angk,0.3237238
DERM_977533,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_977533.jpg,df,18,18,df,0.976771
DERM_385398,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_385398.jpg,df,18,18,df,0.34536082
DERM_337189,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_337189.jpg,df,18,18,df,0.9993499
DERM_938363,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_938363.jpg,df,18,18,df,0.9544827
DERM_415025,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_415025.jpg,df,18,18,df,0.93336254
DERM_510886,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_510886.jpg,df,18,18,df,0.9959786
DERM_866314,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_866314.jpg,df,18,18,df,0.522221
DERM_503689,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_503689.jpg,df,18,18,df,0.21133988
DERM_643357,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_643357.jpg,df,18,18,df,0.20210469
DERM_672286,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_672286.jpg,df,18,18,df,0.9946498
DERM_466121,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_466121.jpg,df,18,18,df,0.40115085
DERM_531389,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_531389.jpg,df,18,18,df,0.37642336
DERM_981277,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_981277.jpg,df,18,2,ajb,0.5489339
DERM_152930,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/dfsp/DERM_152930.jpg,dfsp,19,7,anm,0.54965633
DERM_224093,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_224093.jpg,ha,20,20,ha,0.6922231
DERM_596861,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_596861.jpg,ha,20,20,ha,0.5997792
DERM_935601,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_935601.jpg,ha,20,35,sa,0.94731
DERM_692888,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_692888.jpg,ha,20,6,angk,0.4390052
DERM_164089,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_164089.jpg,ha,20,20,ha,0.8971928
DERM_598952,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_598952.jpg,ha,20,17,db,0.6208792
DERM_614034,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_614034.jpg,ha,20,20,ha,0.83298063
DERM_978732,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_978732.jpg,ha,20,20,ha,0.8620324
DERM_409885,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_409885.jpg,ha,20,20,ha,0.6721945
DERM_886078,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_886078.jpg,ha,20,20,ha,0.85458046
DERM_883563,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_883563.jpg,ha,20,20,ha,0.9831516
DERM_892627,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_892627.jpg,ha,20,35,sa,0.36657277
DERM_474843,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_474843.jpg,ha,20,20,ha,0.46120632
DERM_849048,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_849048.jpg,ha,20,5,alm,0.5560716
DERM_576317,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_576317.jpg,ha,20,36,scc,0.5572425
DERM_148079,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_148079.jpg,ha,20,20,ha,0.7906743
DERM_998779,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_998779.jpg,ha,20,20,ha,0.70643497
DERM_467610,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_467610.jpg,ha,20,0,acb,0.4024311
DERM_844678,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_844678.jpg,ha,20,11,cb,0.271393
DERM_494207,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_494207.jpg,ha,20,32,mpd,0.7563258
DERM_447945,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_447945.jpg,ha,20,25,la,0.94549453
DERM_161915,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_161915.jpg,ha,20,35,sa,0.17450677
DERM_833308,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_833308.jpg,ha,20,18,df,0.5183137
DERM_772034,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_772034.jpg,ha,20,20,ha,0.25638637
DERM_132080,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_132080.jpg,ha,20,20,ha,0.9935781
DERM_574671,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_574671.jpg,ha,20,20,ha,0.994873
DERM_722643,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_722643.jpg,ha,20,20,ha,0.9970227
DERM_386470,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_386470.jpg,ha,20,38,sl,0.16118136
DERM_814799,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_814799.jpg,ha,20,18,df,0.31476367
DERM_603034,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_603034.jpg,ha,20,20,ha,0.9927091
DERM_566195,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_566195.jpg,ha,20,20,ha,0.70042676
DERM_825373,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_825373.jpg,ha,20,3,ajd,0.39723936
DERM_242135,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_242135.jpg,ha,20,38,sl,0.17186534
DERM_415314,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_415314.jpg,ha,20,20,ha,0.90621734
DERM_724181,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_724181.jpg,ha,20,20,ha,0.7595655
DERM_466882,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_466882.jpg,ha,20,20,ha,0.7731934
DERM_758513,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_758513.jpg,ha,20,20,ha,0.911862
DERM_879335,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_879335.jpg,ha,20,20,ha,0.33709592
DERM_129445,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_129445.jpg,ha,20,20,ha,0.8631461
DERM_219269,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_219269.jpg,ha,20,6,angk,0.2003585
DERM_229507,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_229507.jpg,ha,20,20,ha,0.8444645
DERM_702063,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_702063.jpg,ha,20,20,ha,0.38330507
DERM_384773,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_384773.jpg,ha,20,20,ha,0.54338056
DERM_183548,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_183548.jpg,ha,20,9,bd,0.25141534
DERM_621248,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/isl/DERM_621248.jpg,isl,21,21,isl,0.6072068
DERM_909458,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/isl/DERM_909458.jpg,isl,21,4,ak,0.45544612
DERM_914444,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_914444.jpg,jb,22,29,ls,0.5484491
DERM_464604,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_464604.jpg,jb,22,22,jb,0.51560414
DERM_794046,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_794046.jpg,jb,22,20,ha,0.49336684
DERM_101521,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_101521.jpg,jb,22,10,bdb,0.50186604
DERM_235672,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_235672.jpg,jb,22,6,angk,0.26590803
DERM_249543,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_249543.jpg,jb,22,30,mcb,0.5596005
