filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_327034.jpg,ha,20,21,isl,0.43562496
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_140074.jpg,ha,20,12,ccb,0.9554863
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_327678.jpg,ha,20,20,ha,0.6512333
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_189409.jpg,ha,20,32,mpd,0.9842965
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_236040.jpg,ha,20,21,isl,0.78396356
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_236238.jpg,ha,20,21,isl,0.9855107
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_375656.jpg,ha,20,33,pg,0.7250616
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_736784.jpg,ha,20,9,bd,0.76432717
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_881762.jpg,ha,20,20,ha,0.8841328
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_107265.jpg,ha,20,17,db,0.98491204
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_572824.jpg,ha,20,21,isl,0.7604058
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_394533.jpg,ha,20,18,df,0.9910682
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_978946.jpg,ha,20,13,ccd,0.5908199
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_204031.jpg,ha,20,26,lk,0.82569
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_478869.jpg,ha,20,13,ccd,0.34082147
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_407415.jpg,ha,20,21,isl,0.8700885
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_578207.jpg,ha,20,21,isl,0.99590814
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_348716.jpg,ha,20,27,lm,0.50575364
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_463567.jpg,ha,20,21,isl,0.99308586
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_387394.jpg,ha,20,2,ajb,0.8151909
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_985098.jpg,ha,20,32,mpd,0.90911156
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_896545.jpg,ha,20,37,sk,0.8598203
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_953535.jpg,ha,20,21,isl,0.76091516
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_900986.jpg,ha,20,17,db,0.9996714
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_727041.jpg,ha,20,17,db,0.5103352
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/isl/DERM_741549.jpg,isl,21,24,ks,0.9983291
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_176968.jpg,jb,22,32,mpd,0.99256283
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_590825.jpg,jb,22,19,dfsp,0.49108848
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_449702.jpg,jb,22,12,ccb,0.666352
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_979801.jpg,jb,22,17,db,0.89560103
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_110472.jpg,jb,22,33,pg,0.7092917
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_751424.jpg,jb,22,21,isl,0.99625695
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_261446.jpg,jb,22,35,sa,0.8298743
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_600516.jpg,jb,22,33,pg,0.96490943
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_119776.jpg,jb,22,1,acd,0.9723284
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_341984.jpg,jb,22,1,acd,0.52317476
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_113614.jpg,jb,22,35,sa,0.51763326
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_359250.jpg,jb,22,0,acb,0.9999256
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_201266.jpg,jb,22,1,acd,0.9975714
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_350352.jpg,jb,22,26,lk,0.29134402
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_482846.jpg,jb,22,26,lk,0.3524501
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_849029.jpg,jb,22,5,alm,0.60349935
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_218669.jpg,jb,22,0,acb,0.78182334
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_316345.jpg,jb,22,13,ccd,0.8885104
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_212338.jpg,jb,22,26,lk,0.63886356
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_761471.jpg,jb,22,11,cb,0.86695015
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_290906.jpg,jb,22,23,jd,0.30805245
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_312932.jpg,jb,22,21,isl,0.9854212
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_338371.jpg,jb,22,0,acb,0.9449461
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_129076.jpg,jb,22,17,db,0.41100553
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_733540.jpg,jb,22,20,ha,0.36339927
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_718073.jpg,jb,22,30,mcb,0.59873164
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_328324.jpg,jb,22,32,mpd,0.9991843
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_500952.jpg,jb,22,21,isl,0.5468976
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_230040.jpg,jb,22,18,df,0.9958978
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_954730.jpg,jb,22,12,ccb,0.49225476
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_577720.jpg,jb,22,21,isl,0.927991
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_325177.jpg,jb,22,21,isl,0.9980533
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_268638.jpg,jb,22,21,isl,0.9849614
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_951924.jpg,jb,22,21,isl,0.9981983
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_674150.jpg,jb,22,21,isl,0.9985208
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_921009.jpg,jb,22,32,mpd,0.8675948
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_125779.jpg,jb,22,23,jd,0.48615152
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_360103.jpg,jb,22,5,alm,0.96652347
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_439992.jpg,jb,22,32,mpd,0.5235551
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_365747.jpg,jb,22,21,isl,0.87074023
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_710572.jpg,jb,22,21,isl,0.9347693
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_418975.jpg,jb,22,20,ha,0.8489472
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_252826.jpg,jb,22,5,alm,0.9281846
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_431801.jpg,jb,22,13,ccd,0.33910528
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_630260.jpg,jb,22,33,pg,0.7998529
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_266509.jpg,jb,22,26,lk,0.98499924
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_883226.jpg,jb,22,26,lk,0.98838323
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_883332.jpg,jb,22,8,bcc,0.9358424
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_477986.jpg,jb,22,29,ls,0.5892859
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_467142.jpg,jb,22,17,db,0.67774206
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_322555.jpg,jb,22,33,pg,0.7315405
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_482757.jpg,jb,22,20,ha,0.98433095
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_806216.jpg,jb,22,0,acb,0.8894218
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_150100.jpg,jb,22,19,dfsp,0.5038619
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_220368.jpg,jb,22,26,lk,0.598609
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_406168.jpg,jb,22,17,db,0.55253524
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_940723.jpg,jb,22,1,acd,0.9965821
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_372951.jpg,jb,22,31,mel,0.42001742
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_865326.jpg,jb,22,1,acd,0.8057878
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_739234.jpg,jb,22,0,acb,0.8358313
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_491885.jpg,jb,22,33,pg,0.994097
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_815787.jpg,jb,22,27,lm,0.24684033
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_100235.jpg,jb,22,0,acb,0.95154613
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_791716.jpg,jb,22,16,cjb,0.5564457
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_443224.jpg,jb,22,2,ajb,0.94810164
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_739099.jpg,jb,22,25,la,0.503062
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_381387.jpg,jb,22,21,isl,0.99998736
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_607524.jpg,jb,22,31,mel,0.8901001
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_913802.jpg,jb,22,21,isl,0.7057646
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_492143.jpg,jb,22,17,db,0.67786074
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_824697.jpg,jb,22,13,ccd,0.72088724
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_924614.jpg,jb,22,23,jd,0.9996295
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_134690.jpg,jb,22,35,sa,0.60976404
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_888533.jpg,jb,22,32,mpd,0.7637047
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_467915.jpg,jb,22,21,isl,0.7962311
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_786320.jpg,jb,22,12,ccb,0.93609774
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_814320.jpg,jb,22,21,isl,0.8779398
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_595850.jpg,jb,22,26,lk,0.46123898
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_761586.jpg,jb,22,19,dfsp,0.53585917
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_283843.jpg,jb,22,21,isl,0.42204395
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_201319.jpg,jb,22,1,acd,0.9798115
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_232155.jpg,jb,22,21,isl,0.9801139
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_277106.jpg,jb,22,12,ccb,0.9190477
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_316197.jpg,jb,22,39,srjd,0.3851783
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_716568.jpg,jb,22,17,db,0.93839693
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_462013.jpg,jb,22,12,ccb,0.46195832
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_871365.jpg,jb,22,1,acd,0.9858475
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_606011.jpg,jb,22,20,ha,0.83574855
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_801198.jpg,jb,22,12,ccb,0.8945112
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_907738.jpg,jb,22,21,isl,0.87502843
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_107351.jpg,jb,22,17,db,0.5233831
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_274228.jpg,jb,22,12,ccb,0.82579654
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_610500.jpg,jb,22,21,isl,0.97907215
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_161427.jpg,jb,22,21,isl,0.9990183
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_194390.jpg,jb,22,39,srjd,0.52001184
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_385956.jpg,jb,22,16,cjb,0.81092906
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_516970.jpg,jb,22,31,mel,0.9051302
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_583902.jpg,jb,22,31,mel,0.51837367
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_668568.jpg,jb,22,18,df,0.98881185
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_196587.jpg,jb,22,8,bcc,0.5854942
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_741497.jpg,jb,22,21,isl,0.75428796
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_443287.jpg,jb,22,0,acb,0.99981034
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_260545.jpg,jb,22,5,alm,0.9373032
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_933880.jpg,jb,22,21,isl,0.999156
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_779704.jpg,jb,22,17,db,0.33928844
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_676740.jpg,jb,22,13,ccd,0.78951675
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_297379.jpg,jb,22,21,isl,0.9990466
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_435404.jpg,jb,22,30,mcb,0.35513067
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_777268.jpg,jb,22,21,isl,0.9998721
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_531914.jpg,jb,22,21,isl,0.9987984
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_248229.jpg,jb,22,17,db,0.9832024
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_630445.jpg,jb,22,25,la,0.43811098
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_469918.jpg,jb,22,21,isl,0.9276657
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_841648.jpg,jb,22,25,la,0.9913579
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_499197.jpg,jb,22,8,bcc,0.53836447
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_302770.jpg,jb,22,8,bcc,0.42510796
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_296326.jpg,jb,22,19,dfsp,0.50630707
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_714104.jpg,jb,22,31,mel,0.37603343
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_166096.jpg,jb,22,1,acd,0.4097348
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_219917.jpg,jb,22,17,db,0.99184674
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_781713.jpg,jb,22,17,db,0.97575164
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_635200.jpg,jb,22,19,dfsp,0.8694716
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_342098.jpg,jb,22,35,sa,0.510478
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_246606.jpg,jb,22,21,isl,0.9932462
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_567131.jpg,jb,22,5,alm,0.7960522
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_868572.jpg,jb,22,21,isl,0.9988104
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_444849.jpg,jb,22,21,isl,0.97592473
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_925623.jpg,jb,22,19,dfsp,0.7840369
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_231254.jpg,jb,22,0,acb,0.94054496
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_324511.jpg,jb,22,0,acb,0.75861084
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_268434.jpg,jb,22,23,jd,0.64187
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_565383.jpg,jb,22,29,ls,0.57383054
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_771701.jpg,jb,22,5,alm,0.78558755
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_800937.jpg,jb,22,21,isl,0.9971173
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_167850.jpg,jb,22,21,isl,0.99980295
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_758837.jpg,jb,22,21,isl,0.9999715
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_179223.jpg,jb,22,21,isl,0.83121043
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_940474.jpg,jb,22,0,acb,0.7481354
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_788831.jpg,jb,22,21,isl,0.984345
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_361040.jpg,jb,22,21,isl,0.9999149
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_123616.jpg,jb,22,21,isl,0.99999964
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_783353.jpg,jb,22,21,isl,0.93563086
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_228380.jpg,jb,22,21,isl,0.95539415
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_868455.jpg,jb,22,8,bcc,0.31676966
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_647040.jpg,jb,22,21,isl,0.9989819
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_394590.jpg,jb,22,21,isl,0.6012964
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_977732.jpg,jb,22,20,ha,0.923451
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_278177.jpg,jb,22,17,db,0.41529974
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_119471.jpg,jb,22,20,ha,0.83446145
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_635204.jpg,jb,22,12,ccb,0.87569875
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_409925.jpg,jb,22,17,db,0.97333837
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_585876.jpg,jb,22,8,bcc,0.8382751
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_169518.jpg,jb,22,35,sa,0.8861616
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_453287.jpg,jb,22,21,isl,0.94993025
