filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_852582.jpg,db,17,28,lmm,0.6682752
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_492756.jpg,db,17,17,db,0.50174886
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_908778.jpg,db,17,17,db,0.7188281
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_695055.jpg,db,17,29,ls,0.5743732
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_244141.jpg,db,17,17,db,0.7682924
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_489242.jpg,db,17,17,db,0.98874706
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_717610.jpg,db,17,17,db,0.9690072
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_314009.jpg,db,17,20,ha,0.42850283
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_942361.jpg,db,17,17,db,0.9420113
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_252298.jpg,db,17,17,db,0.9764023
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_113963.jpg,db,17,18,df,0.55137384
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_735621.jpg,db,17,10,bdb,0.2367744
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_155863.jpg,db,17,17,db,0.85402006
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_467049.jpg,db,17,18,df,0.78882825
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_727654.jpg,db,17,18,df,0.97576004
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_216207.jpg,db,17,17,db,0.8051705
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_883657.jpg,db,17,6,angk,0.7644847
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_321674.jpg,db,17,6,angk,0.4695091
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_219814.jpg,db,17,20,ha,0.6372005
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_221435.jpg,db,17,17,db,0.5532712
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_866544.jpg,db,17,17,db,0.86586094
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_288227.jpg,db,17,10,bdb,0.3126291
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_712087.jpg,db,17,15,ch,0.3891526
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_259509.jpg,db,17,33,pg,0.1440574
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_850873.jpg,db,17,32,mpd,0.26990774
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_991744.jpg,db,17,11,cb,0.14738728
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_248732.jpg,db,17,18,df,0.16020577
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_969192.jpg,db,17,8,bcc,0.62720454
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_624970.jpg,db,17,30,mcb,0.49031436
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_538820.jpg,db,17,17,db,0.9939113
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_799566.jpg,db,17,17,db,0.96729034
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_759065.jpg,db,17,17,db,0.4852692
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_463017.jpg,db,17,6,angk,0.3059831
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_603663.jpg,db,17,6,angk,0.6306001
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_850523.jpg,db,17,6,angk,0.74357
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_696742.jpg,db,17,31,mel,0.93916744
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_556867.jpg,db,17,6,angk,0.46356472
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_110522.jpg,db,17,24,ks,0.39352664
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_548385.jpg,db,17,17,db,0.62570345
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_180281.jpg,db,17,8,bcc,0.35863385
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_571171.jpg,db,17,8,bcc,0.4946675
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_829148.jpg,db,17,17,db,0.50554985
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_812643.jpg,db,17,29,ls,0.7074906
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_125555.jpg,db,17,6,angk,0.5351695
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_820379.jpg,db,17,0,acb,0.39831164
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_965926.jpg,db,17,17,db,0.41396856
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_688520.jpg,db,17,17,db,0.69802177
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_486475.jpg,db,17,11,cb,0.7140201
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_785060.jpg,db,17,30,mcb,0.3213734
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_446673.jpg,db,17,17,db,0.9906268
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_660354.jpg,db,17,17,db,0.9640387
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_774823.jpg,db,17,17,db,0.78521454
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_756874.jpg,db,17,20,ha,0.76339245
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_637043.jpg,db,17,17,db,0.24123418
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_440502.jpg,db,17,35,sa,0.21433467
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_766034.jpg,db,17,26,lk,0.21106422
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_228506.jpg,db,17,29,ls,0.22576807
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_844807.jpg,db,17,18,df,0.1931286
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_230772.jpg,db,17,17,db,0.5986655
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_791422.jpg,db,17,17,db,0.76495135
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_919416.jpg,db,17,17,db,0.2675704
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_300809.jpg,db,17,20,ha,0.19452001
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_867413.jpg,db,17,17,db,0.4748805
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_285086.jpg,db,17,17,db,0.30931523
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_477888.jpg,db,17,15,ch,0.6944089
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_624904.jpg,db,17,17,db,0.9227855
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_252824.jpg,db,17,18,df,0.560171
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_277330.jpg,db,17,14,cd,0.308883
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_772679.jpg,db,17,17,db,0.98589605
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_331735.jpg,db,17,36,scc,0.88012654
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_355234.jpg,db,17,17,db,0.2860347
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_320843.jpg,db,17,17,db,0.4168215
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_809817.jpg,db,17,17,db,0.2895305
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_448324.jpg,df,18,18,df,0.84696424
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_752389.jpg,df,18,6,angk,0.8675126
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_650966.jpg,df,18,18,df,0.50648886
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_223746.jpg,df,18,18,df,0.3828774
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_566828.jpg,df,18,18,df,0.8915666
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_602787.jpg,df,18,18,df,0.97694266
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_171700.jpg,df,18,18,df,0.3142909
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_461481.jpg,df,18,18,df,0.998673
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_142775.jpg,df,18,18,df,0.83782464
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_454889.jpg,df,18,22,jb,0.4837606
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_256864.jpg,df,18,36,scc,0.8210914
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_287140.jpg,df,18,18,df,0.976268
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_873468.jpg,df,18,6,angk,0.87305576
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_472610.jpg,df,18,18,df,0.9189298
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_333686.jpg,df,18,18,df,0.98435014
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_162783.jpg,df,18,18,df,0.9988512
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_108308.jpg,df,18,18,df,0.9845375
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_774525.jpg,df,18,18,df,0.9845375
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_330342.jpg,df,18,18,df,0.61497366
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_894016.jpg,df,18,17,db,0.4065359
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_684983.jpg,df,18,18,df,0.99938977
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_180582.jpg,df,18,18,df,0.40914357
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_953075.jpg,df,18,38,sl,0.66954035
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_195067.jpg,df,18,17,db,0.43213663
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_938500.jpg,df,18,18,df,0.76909125
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_467431.jpg,df,18,18,df,0.708457
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_331179.jpg,df,18,17,db,0.8828566
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_978445.jpg,df,18,10,bdb,0.3396075
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_428558.jpg,df,18,18,df,0.44429818
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_616002.jpg,df,18,18,df,0.8982405
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_405071.jpg,df,18,18,df,0.34904107
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_726174.jpg,df,18,18,df,0.94422483
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_948356.jpg,df,18,18,df,0.85363597
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_104762.jpg,df,18,18,df,0.51716405
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_689446.jpg,df,18,6,angk,0.32372198
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_977533.jpg,df,18,18,df,0.9766873
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_385398.jpg,df,18,18,df,0.3456281
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_337189.jpg,df,18,18,df,0.9993517
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_938363.jpg,df,18,18,df,0.9543874
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_415025.jpg,df,18,18,df,0.933288
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_510886.jpg,df,18,18,df,0.9960518
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_866314.jpg,df,18,18,df,0.52077353
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_503689.jpg,df,18,18,df,0.21102217
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_643357.jpg,df,18,18,df,0.2020665
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_672286.jpg,df,18,18,df,0.99463373
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_466121.jpg,df,18,18,df,0.40158758
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_531389.jpg,df,18,18,df,0.37582734
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_981277.jpg,df,18,2,ajb,0.54859185
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/dfsp/DERM_152930.jpg,dfsp,19,7,anm,0.54979026
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_224093.jpg,ha,20,20,ha,0.693133
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_596861.jpg,ha,20,20,ha,0.5995554
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_935601.jpg,ha,20,35,sa,0.9475624
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_692888.jpg,ha,20,6,angk,0.4396664
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_164089.jpg,ha,20,20,ha,0.8974307
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_598952.jpg,ha,20,17,db,0.6197542
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_614034.jpg,ha,20,20,ha,0.8329756
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_978732.jpg,ha,20,20,ha,0.86194426
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_409885.jpg,ha,20,20,ha,0.67214197
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_886078.jpg,ha,20,20,ha,0.8540462
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_883563.jpg,ha,20,20,ha,0.9832584
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_892627.jpg,ha,20,35,sa,0.3667627
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_474843.jpg,ha,20,20,ha,0.45929003
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_849048.jpg,ha,20,5,alm,0.5558953
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_576317.jpg,ha,20,36,scc,0.55816865
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_148079.jpg,ha,20,20,ha,0.7909556
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_998779.jpg,ha,20,20,ha,0.70631105
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_467610.jpg,ha,20,0,acb,0.40251666
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_844678.jpg,ha,20,11,cb,0.27170742
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_494207.jpg,ha,20,32,mpd,0.75696266
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_447945.jpg,ha,20,25,la,0.9451603
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_161915.jpg,ha,20,35,sa,0.17478536
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_833308.jpg,ha,20,18,df,0.5174571
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_772034.jpg,ha,20,20,ha,0.25571942
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_132080.jpg,ha,20,20,ha,0.9935829
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_574671.jpg,ha,20,20,ha,0.99489516
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_722643.jpg,ha,20,20,ha,0.9970299
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_386470.jpg,ha,20,38,sl,0.16131766
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_814799.jpg,ha,20,18,df,0.31497937
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_603034.jpg,ha,20,20,ha,0.9926882
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_566195.jpg,ha,20,20,ha,0.7010334
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_825373.jpg,ha,20,3,ajd,0.3967178
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_242135.jpg,ha,20,38,sl,0.17124695
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_415314.jpg,ha,20,20,ha,0.9063042
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_724181.jpg,ha,20,20,ha,0.76019853
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_466882.jpg,ha,20,20,ha,0.7736281
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_758513.jpg,ha,20,20,ha,0.91181594
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_879335.jpg,ha,20,20,ha,0.3373595
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_129445.jpg,ha,20,20,ha,0.8630624
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_219269.jpg,ha,20,6,angk,0.20093094
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_229507.jpg,ha,20,20,ha,0.84430623
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_702063.jpg,ha,20,20,ha,0.38420236
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_384773.jpg,ha,20,20,ha,0.5432262
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_183548.jpg,ha,20,9,bd,0.2513011
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/isl/DERM_621248.jpg,isl,21,21,isl,0.6077316
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/isl/DERM_909458.jpg,isl,21,4,ak,0.45496982
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_914444.jpg,jb,22,29,ls,0.5480217
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_464604.jpg,jb,22,22,jb,0.5160215
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_794046.jpg,jb,22,20,ha,0.49390924
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_101521.jpg,jb,22,10,bdb,0.5019676
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_235672.jpg,jb,22,6,angk,0.2659318
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_249543.jpg,jb,22,30,mcb,0.5600075
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_710763.jpg,jb,22,20,ha,0.19287787
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_393003.jpg,jb,22,17,db,0.22846259
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_642237.jpg,jb,22,11,cb,0.19380112
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_513069.jpg,jb,22,10,bdb,0.10901649
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_534552.jpg,jb,22,6,angk,0.48676658
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_948374.jpg,jb,22,29,ls,0.2950219
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_572020.jpg,jb,22,6,angk,0.35781273
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_679817.jpg,jb,22,22,jb,0.240649
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_790470.jpg,jb,22,22,jb,0.45089003
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_588513.jpg,jb,22,29,ls,0.17163722
