filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_541346.jpg,ccb,12,20,ha,0.5654048
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_906975.jpg,ccb,12,20,ha,0.961594
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_131218.jpg,ccb,12,34,rd,0.45384434
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_226259.jpg,ccb,12,0,acb,0.9779243
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_157210.jpg,ccb,12,12,ccb,0.84631467
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_309928.jpg,ccb,12,4,ak,0.8378412
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_651936.jpg,ccb,12,25,la,0.74195695
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_795273.jpg,ccb,12,25,la,0.9656997
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_858273.jpg,ccb,12,4,ak,0.7961126
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_974642.jpg,ccb,12,20,ha,0.54049605
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_875758.jpg,ccb,12,5,alm,0.53611714
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_414018.jpg,ccb,12,9,bd,0.9979849
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_492453.jpg,ccb,12,6,angk,0.714067
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_869266.jpg,ccb,12,31,mel,0.6780738
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_639591.jpg,ccb,12,16,cjb,0.75980276
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_210541.jpg,ccb,12,0,acb,0.9486063
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_566277.jpg,ccb,12,5,alm,0.34466797
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_912338.jpg,ccb,12,4,ak,0.9377107
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_709718.jpg,ccb,12,30,mcb,0.73787504
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_754250.jpg,ccb,12,24,ks,0.6781656
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_728146.jpg,ccb,12,19,dfsp,0.9989205
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_841944.jpg,ccb,12,8,bcc,0.82646847
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_419879.jpg,ccb,12,2,ajb,0.3630344
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_492397.jpg,ccb,12,2,ajb,0.56211346
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_485710.jpg,ccb,12,6,angk,0.98942834
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_922729.jpg,ccb,12,6,angk,0.9602911
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_273894.jpg,ccb,12,30,mcb,0.9844078
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_422769.jpg,ccb,12,4,ak,0.8329786
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_675130.jpg,ccb,12,0,acb,0.9964208
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_766545.jpg,ccb,12,5,alm,0.8835221
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_800279.jpg,ccb,12,0,acb,0.9867079
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_801845.jpg,ccb,12,35,sa,0.8153668
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_409899.jpg,ccb,12,0,acb,0.73961365
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_447779.jpg,ccb,12,31,mel,0.9984012
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_721093.jpg,ccb,12,31,mel,0.9263095
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_840015.jpg,ccb,12,31,mel,0.6073341
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_442513.jpg,ccb,12,33,pg,0.8950237
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_143540.jpg,ccb,12,0,acb,0.5003459
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_366948.jpg,ccb,12,38,sl,0.99980545
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_246254.jpg,ccb,12,16,cjb,0.7391366
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_297508.jpg,ccb,12,10,bdb,0.8979176
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_572553.jpg,ccb,12,38,sl,0.97467417
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_792059.jpg,ccb,12,8,bcc,0.981279
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_686045.jpg,ccb,12,20,ha,0.85761654
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_159486.jpg,ccb,12,4,ak,0.97158873
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_218728.jpg,ccb,12,9,bd,0.903602
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_234853.jpg,ccb,12,17,db,0.9490013
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_231089.jpg,ccb,12,17,db,0.98647285
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_533879.jpg,ccb,12,19,dfsp,1.0
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_150229.jpg,ccb,12,0,acb,0.9208037
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_389423.jpg,ccb,12,15,ch,0.83258474
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_502541.jpg,ccb,12,4,ak,0.949423
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_215484.jpg,ccb,12,4,ak,0.87959534
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_772980.jpg,ccb,12,35,sa,0.49246982
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_129984.jpg,ccb,12,5,alm,0.68271315
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_502727.jpg,ccb,12,19,dfsp,0.56398326
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_894609.jpg,ccb,12,19,dfsp,0.991883
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_668323.jpg,ccb,12,1,acd,0.72643733
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_510450.jpg,ccb,12,7,anm,0.8320425
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_394615.jpg,ccb,12,19,dfsp,0.43575564
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_388148.jpg,ccb,12,33,pg,0.68846345
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_183452.jpg,ccb,12,17,db,0.78996617
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_378698.jpg,ccb,12,17,db,0.9696421
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_459064.jpg,ccb,12,17,db,0.94611675
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_126936.jpg,ccb,12,6,angk,0.998836
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_485653.jpg,ccb,12,7,anm,0.62439305
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_860526.jpg,ccb,12,17,db,0.7481371
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_220938.jpg,ccb,12,19,dfsp,0.973041
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_709636.jpg,ccb,12,21,isl,0.9442285
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_922919.jpg,ccb,12,25,la,0.37723503
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_504842.jpg,ccb,12,2,ajb,0.94295055
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_538722.jpg,ccb,12,6,angk,0.79363227
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_405287.jpg,ccb,12,21,isl,0.9957163
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_418329.jpg,ccb,12,31,mel,0.85482466
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_513679.jpg,ccb,12,4,ak,0.6492481
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_486766.jpg,ccb,12,19,dfsp,0.9998895
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_104074.jpg,ccb,12,21,isl,0.60507727
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_164361.jpg,ccb,12,17,db,0.7393059
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_968680.jpg,ccb,12,17,db,0.7485806
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_570734.jpg,ccb,12,17,db,0.90911466
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_255593.jpg,ccb,12,24,ks,0.54401326
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_319144.jpg,ccb,12,19,dfsp,0.9355782
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_427061.jpg,ccb,12,30,mcb,0.96871096
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_709831.jpg,ccb,12,18,df,0.97178066
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_342959.jpg,ccb,12,25,la,0.935397
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_806721.jpg,ccb,12,20,ha,0.89459085
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_804369.jpg,ccb,12,38,sl,0.5133856
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_427733.jpg,ccb,12,13,ccd,0.7171321
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_568958.jpg,ccb,12,31,mel,0.7384015
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_986656.jpg,ccb,12,0,acb,0.44462627
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_716511.jpg,ccb,12,17,db,0.6596285
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_461880.jpg,ccb,12,18,df,0.54418015
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_361105.jpg,ccd,13,6,angk,0.9585513
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_671778.jpg,ccd,13,6,angk,0.99429446
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_783836.jpg,ccd,13,31,mel,0.7713489
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_319792.jpg,ccd,13,30,mcb,0.5705654
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_876105.jpg,ccd,13,30,mcb,0.90372777
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_211667.jpg,ccd,13,6,angk,0.9829348
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_441652.jpg,ccd,13,6,angk,0.8042604
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_684536.jpg,ccd,13,24,ks,0.92255497
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_761310.jpg,ccd,13,16,cjb,0.7842856
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_905772.jpg,cd,14,32,mpd,0.89378667
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_547704.jpg,cd,14,16,cjb,0.45369554
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_388925.jpg,cd,14,19,dfsp,0.99829966
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_466889.jpg,cd,14,1,acd,0.43788648
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_929476.jpg,cd,14,34,rd,0.303346
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_127924.jpg,cd,14,20,ha,0.20388566
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_708948.jpg,cd,14,27,lm,0.7782124
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_430741.jpg,cd,14,16,cjb,0.7729884
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_785441.jpg,cd,14,17,db,0.96801275
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_878319.jpg,cd,14,6,angk,0.99890304
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_132259.jpg,cd,14,20,ha,0.5224949
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_657243.jpg,cd,14,12,ccb,0.3545415
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_236917.jpg,cd,14,6,angk,0.9800049
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_867148.jpg,cd,14,13,ccd,0.8175352
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_993489.jpg,cd,14,6,angk,0.59247637
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_895764.jpg,cd,14,33,pg,0.9193063
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_511883.jpg,cd,14,17,db,0.8145194
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_585722.jpg,cd,14,6,angk,0.9978461
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_219443.jpg,cd,14,38,sl,0.9141856
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_271122.jpg,cd,14,20,ha,0.97774416
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_902188.jpg,cd,14,31,mel,0.47972274
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_655740.jpg,cd,14,6,angk,0.6272924
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_499501.jpg,cd,14,30,mcb,0.8915282
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_301740.jpg,cd,14,38,sl,0.47760737
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_367273.jpg,cd,14,4,ak,0.57026833
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_833537.jpg,cd,14,12,ccb,0.6850973
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_279041.jpg,cd,14,30,mcb,0.9965024
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_863357.jpg,cd,14,30,mcb,0.9871523
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_521750.jpg,cd,14,17,db,0.65268755
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_267854.jpg,cd,14,19,dfsp,0.999936
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_741060.jpg,cd,14,4,ak,0.5206801
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_169904.jpg,cd,14,4,ak,0.73530895
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_305344.jpg,cd,14,32,mpd,0.99084765
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_203504.jpg,cd,14,17,db,0.50051385
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_128386.jpg,cd,14,5,alm,0.67262673
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_479271.jpg,cd,14,29,ls,0.36636907
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_751754.jpg,cd,14,29,ls,0.8725257
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_899436.jpg,cd,14,20,ha,0.62610036
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_766847.jpg,cd,14,17,db,0.9829674
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_920455.jpg,cd,14,6,angk,0.9177084
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_428731.jpg,cd,14,0,acb,0.8026529
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_539711.jpg,cd,14,25,la,0.4313231
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_994224.jpg,cd,14,7,anm,0.9594416
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_156070.jpg,cd,14,4,ak,0.40428227
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_243522.jpg,cd,14,20,ha,0.59883875
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_820861.jpg,cd,14,5,alm,0.39614365
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_550061.jpg,cd,14,17,db,0.6107913
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_358277.jpg,cd,14,6,angk,0.9977914
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_152420.jpg,cd,14,27,lm,0.7600686
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_779867.jpg,cd,14,32,mpd,0.8496752
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_859332.jpg,cd,14,12,ccb,0.42869407
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_518113.jpg,cd,14,31,mel,0.936735
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_310816.jpg,cd,14,18,df,0.9196879
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_645340.jpg,cd,14,17,db,0.66092587
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_831354.jpg,cd,14,7,anm,0.49012482
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_224968.jpg,cd,14,11,cb,0.42949566
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_616866.jpg,cd,14,10,bdb,0.82098085
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_930759.jpg,cd,14,38,sl,0.88147336
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_667693.jpg,cd,14,18,df,0.94930136
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_471810.jpg,cd,14,7,anm,0.38024178
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_994093.jpg,cd,14,24,ks,0.52465755
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_707744.jpg,cd,14,17,db,0.97446567
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_249861.jpg,cd,14,6,angk,0.9997767
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_551977.jpg,cd,14,0,acb,0.9959636
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_324971.jpg,cd,14,39,srjd,0.6446581
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_323793.jpg,cd,14,17,db,0.9697649
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_589850.jpg,cd,14,25,la,0.5765756
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_658998.jpg,cd,14,39,srjd,0.8748754
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_279432.jpg,cd,14,7,anm,0.28615078
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_359415.jpg,cd,14,6,angk,0.8180569
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_434372.jpg,cd,14,6,angk,0.9972983
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_879019.jpg,cd,14,7,anm,0.48835307
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_808406.jpg,cd,14,6,angk,0.8379656
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_423995.jpg,cd,14,21,isl,0.87059826
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_654024.jpg,cd,14,0,acb,0.7513778
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_614975.jpg,cd,14,12,ccb,0.53932786
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_962127.jpg,cd,14,25,la,0.92886513
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_683823.jpg,cd,14,30,mcb,0.6672184
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_280967.jpg,cd,14,21,isl,0.95004493
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_296163.jpg,cd,14,0,acb,0.74932724
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_499192.jpg,cd,14,8,bcc,0.8388611
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_954358.jpg,cd,14,3,ajd,0.6162496
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_766534.jpg,cd,14,31,mel,0.41695333
