filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_159486.jpg,ccb,12,4,ak,0.5106866
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_218728.jpg,ccb,12,9,bd,0.440296
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_234853.jpg,ccb,12,9,bd,0.32258183
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_231089.jpg,ccb,12,6,angk,0.42313206
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_533879.jpg,ccb,12,16,cjb,0.34921852
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_150229.jpg,ccb,12,5,alm,0.74713033
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_389423.jpg,ccb,12,12,ccb,0.3709526
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_502541.jpg,ccb,12,12,ccb,0.20116429
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_215484.jpg,ccb,12,4,ak,0.46963724
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_772980.jpg,ccb,12,20,ha,0.3177748
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_129984.jpg,ccb,12,8,bcc,0.38586798
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_502727.jpg,ccb,12,30,mcb,0.09718717
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_894609.jpg,ccb,12,12,ccb,0.7838542
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_668323.jpg,ccb,12,1,acd,0.24916857
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_510450.jpg,ccb,12,10,bdb,0.41878012
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_394615.jpg,ccb,12,35,sa,0.33605543
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_388148.jpg,ccb,12,20,ha,0.2528358
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_183452.jpg,ccb,12,5,alm,0.6315965
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_378698.jpg,ccb,12,5,alm,0.6073557
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_459064.jpg,ccb,12,5,alm,0.92062205
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_126936.jpg,ccb,12,5,alm,0.389531
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_485653.jpg,ccb,12,30,mcb,0.22979653
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_860526.jpg,ccb,12,6,angk,0.32418245
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_220938.jpg,ccb,12,16,cjb,0.97088885
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_709636.jpg,ccb,12,16,cjb,0.88931936
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_922919.jpg,ccb,12,16,cjb,0.51938146
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_504842.jpg,ccb,12,5,alm,0.9648838
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_538722.jpg,ccb,12,5,alm,0.9345527
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_405287.jpg,ccb,12,6,angk,0.28182185
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_418329.jpg,ccb,12,13,ccd,0.16115999
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_513679.jpg,ccb,12,26,lk,0.14631769
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_486766.jpg,ccb,12,4,ak,0.14199993
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_104074.jpg,ccb,12,0,acb,0.297135
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_164361.jpg,ccb,12,6,angk,0.19459663
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_968680.jpg,ccb,12,25,la,0.2582563
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_570734.jpg,ccb,12,20,ha,0.19891515
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_255593.jpg,ccb,12,3,ajd,0.1596584
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_319144.jpg,ccb,12,34,rd,0.16348934
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_427061.jpg,ccb,12,12,ccb,0.4158868
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_709831.jpg,ccb,12,35,sa,0.24154668
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_342959.jpg,ccb,12,14,cd,0.13924414
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_806721.jpg,ccb,12,27,lm,0.52223575
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_804369.jpg,ccb,12,12,ccb,0.49947703
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_427733.jpg,ccb,12,28,lmm,0.45738325
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_568958.jpg,ccb,12,5,alm,0.44540268
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_986656.jpg,ccb,12,5,alm,0.37485746
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_716511.jpg,ccb,12,28,lmm,0.708214
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_461880.jpg,ccb,12,18,df,0.25647327
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_361105.jpg,ccd,13,5,alm,0.83584344
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_671778.jpg,ccd,13,5,alm,0.80798745
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_783836.jpg,ccd,13,13,ccd,0.2532654
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_319792.jpg,ccd,13,28,lmm,0.8547177
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_876105.jpg,ccd,13,10,bdb,0.38336614
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_211667.jpg,ccd,13,27,lm,0.44504014
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_441652.jpg,ccd,13,38,sl,0.4360277
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_684536.jpg,ccd,13,28,lmm,0.9576977
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_761310.jpg,ccd,13,28,lmm,0.67559797
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_905772.jpg,cd,14,30,mcb,0.44813126
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_547704.jpg,cd,14,14,cd,0.2979867
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_388925.jpg,cd,14,16,cjb,0.20420855
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_466889.jpg,cd,14,16,cjb,0.18086827
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_929476.jpg,cd,14,16,cjb,0.17766215
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_127924.jpg,cd,14,28,lmm,0.21128468
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_708948.jpg,cd,14,18,df,0.16078465
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_430741.jpg,cd,14,5,alm,0.14419474
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_785441.jpg,cd,14,6,angk,0.38724467
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_878319.jpg,cd,14,6,angk,0.6781112
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_132259.jpg,cd,14,23,jd,0.085568175
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_657243.jpg,cd,14,15,ch,0.1597295
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_236917.jpg,cd,14,28,lmm,0.32921848
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_867148.jpg,cd,14,8,bcc,0.19044308
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_993489.jpg,cd,14,14,cd,0.28035265
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_895764.jpg,cd,14,26,lk,0.16457881
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_511883.jpg,cd,14,6,angk,0.2287551
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_585722.jpg,cd,14,5,alm,0.23246166
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_219443.jpg,cd,14,25,la,0.5823362
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_271122.jpg,cd,14,35,sa,0.19449805
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_902188.jpg,cd,14,25,la,0.36125308
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_655740.jpg,cd,14,6,angk,0.397265
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_499501.jpg,cd,14,14,cd,0.72411793
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_301740.jpg,cd,14,35,sa,0.41121966
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_367273.jpg,cd,14,0,acb,0.23063788
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_833537.jpg,cd,14,14,cd,0.7242332
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_279041.jpg,cd,14,14,cd,0.78371
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_863357.jpg,cd,14,14,cd,0.4651309
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_521750.jpg,cd,14,3,ajd,0.38509777
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_267854.jpg,cd,14,14,cd,0.27326944
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_741060.jpg,cd,14,11,cb,0.28708854
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_169904.jpg,cd,14,3,ajd,0.2742145
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_305344.jpg,cd,14,3,ajd,0.8024617
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_203504.jpg,cd,14,38,sl,0.29148918
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_128386.jpg,cd,14,20,ha,0.23416528
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_479271.jpg,cd,14,0,acb,0.24267873
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_751754.jpg,cd,14,39,srjd,0.28294888
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_899436.jpg,cd,14,23,jd,0.15731947
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_766847.jpg,cd,14,6,angk,0.16656013
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_920455.jpg,cd,14,14,cd,0.46539927
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_428731.jpg,cd,14,2,ajb,0.44357648
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_539711.jpg,cd,14,5,alm,0.42552182
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_994224.jpg,cd,14,34,rd,0.15454254
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_156070.jpg,cd,14,10,bdb,0.17703302
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_243522.jpg,cd,14,27,lm,0.25808004
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_820861.jpg,cd,14,30,mcb,0.18940113
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_550061.jpg,cd,14,6,angk,0.42332926
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_358277.jpg,cd,14,38,sl,0.24636273
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_152420.jpg,cd,14,23,jd,0.2439322
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_779867.jpg,cd,14,1,acd,0.18539144
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_859332.jpg,cd,14,12,ccb,0.10297212
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_518113.jpg,cd,14,18,df,0.38883924
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_310816.jpg,cd,14,18,df,0.7927651
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_645340.jpg,cd,14,22,jb,0.17812507
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_831354.jpg,cd,14,35,sa,0.3072904
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_224968.jpg,cd,14,23,jd,0.3725037
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_616866.jpg,cd,14,14,cd,0.6191871
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_930759.jpg,cd,14,23,jd,0.42498067
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_667693.jpg,cd,14,11,cb,0.14178891
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_471810.jpg,cd,14,6,angk,0.12557302
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_994093.jpg,cd,14,28,lmm,0.906541
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_707744.jpg,cd,14,18,df,0.13308488
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_249861.jpg,cd,14,14,cd,0.29264393
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_551977.jpg,cd,14,3,ajd,0.622982
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_324971.jpg,cd,14,3,ajd,0.30868188
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_323793.jpg,cd,14,30,mcb,0.54678935
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_589850.jpg,cd,14,25,la,0.29536924
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_658998.jpg,cd,14,22,jb,0.17468533
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_279432.jpg,cd,14,3,ajd,0.29463553
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_359415.jpg,cd,14,23,jd,0.46443483
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_434372.jpg,cd,14,23,jd,0.3102981
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_879019.jpg,cd,14,6,angk,0.30971366
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_808406.jpg,cd,14,14,cd,0.30547613
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_423995.jpg,cd,14,22,jb,0.46562636
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_654024.jpg,cd,14,11,cb,0.20456402
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_614975.jpg,cd,14,27,lm,0.54221225
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_962127.jpg,cd,14,11,cb,0.13910963
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_683823.jpg,cd,14,18,df,0.43599072
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_280967.jpg,cd,14,18,df,0.6158601
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_296163.jpg,cd,14,3,ajd,0.5928702
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_499192.jpg,cd,14,4,ak,0.41587344
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_954358.jpg,cd,14,11,cb,0.34363014
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_766534.jpg,cd,14,30,mcb,0.30030012
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_576399.jpg,cd,14,14,cd,0.6886004
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_265527.jpg,cd,14,14,cd,0.49599913
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_157111.jpg,cd,14,6,angk,0.37680703
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_553498.jpg,cd,14,18,df,0.26693568
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_947509.jpg,cd,14,14,cd,0.9062267
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_858743.jpg,cd,14,19,dfsp,0.16337116
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_473708.jpg,cd,14,14,cd,0.67231447
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_503590.jpg,cd,14,23,jd,0.7177593
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_381196.jpg,cd,14,6,angk,0.36605248
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_621089.jpg,cd,14,28,lmm,0.37246144
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_736993.jpg,cd,14,22,jb,0.2321633
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_884092.jpg,cd,14,6,angk,0.3060668
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_182498.jpg,cd,14,28,lmm,0.23120911
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_655247.jpg,cd,14,22,jb,0.2807562
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_260370.jpg,cd,14,30,mcb,0.14022057
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_755824.jpg,cd,14,20,ha,0.14415833
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_407460.jpg,cd,14,21,isl,0.33937442
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_707348.jpg,cd,14,22,jb,0.15184674
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_233339.jpg,cd,14,23,jd,0.16897383
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_382916.jpg,cd,14,35,sa,0.1972734
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_110892.jpg,cd,14,38,sl,0.33919603
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_972890.jpg,cd,14,20,ha,0.31671628
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_386675.jpg,cd,14,39,srjd,0.33921477
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_387014.jpg,cd,14,14,cd,0.7120953
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_537359.jpg,cd,14,27,lm,0.15383597
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_676649.jpg,cd,14,11,cb,0.12448497
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_241560.jpg,cd,14,14,cd,0.4914902
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_694055.jpg,cd,14,20,ha,0.55528307
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_472996.jpg,cd,14,35,sa,0.46490386
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_185734.jpg,cd,14,14,cd,0.4053162
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_630629.jpg,cd,14,22,jb,0.35301536
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_801852.jpg,cd,14,23,jd,0.50565594
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_849283.jpg,cd,14,23,jd,0.3085831
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_955228.jpg,cd,14,14,cd,0.5587184
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_314127.jpg,cd,14,3,ajd,0.51854396
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_645059.jpg,cd,14,23,jd,0.21365687
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_913198.jpg,cd,14,23,jd,0.4237635
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_476986.jpg,cd,14,14,cd,0.68285257
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_446430.jpg,cd,14,27,lm,0.14235336
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_788611.jpg,cd,14,0,acb,0.5330619
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_322874.jpg,cd,14,18,df,0.117942
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_875530.jpg,cd,14,30,mcb,0.39468342
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_197651.jpg,cd,14,30,mcb,0.1919682
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_695644.jpg,cd,14,30,mcb,0.2794136
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_477775.jpg,cd,14,20,ha,0.1543202
