image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_227640,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_227640.jpg,cb,11,10,bdb,0.12790465
DERM_530747,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_530747.jpg,cb,11,18,df,0.39683253
DERM_837607,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_837607.jpg,cb,11,11,cb,0.25423536
DERM_225665,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_225665.jpg,cb,11,22,jb,0.28488645
DERM_826662,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_826662.jpg,cb,11,2,ajb,0.16305561
DERM_674712,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_674712.jpg,cb,11,23,jd,0.6914219
DERM_521341,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_521341.jpg,cb,11,23,jd,0.36032224
DERM_222327,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_222327.jpg,cb,11,31,mel,0.15314133
DERM_301169,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_301169.jpg,cb,11,20,ha,0.10757638
DERM_346885,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_346885.jpg,cb,11,38,sl,0.15239978
DERM_848096,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_848096.jpg,cb,11,25,la,0.17122349
DERM_367116,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_367116.jpg,cb,11,11,cb,0.37558734
DERM_458877,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_458877.jpg,cb,11,11,cb,0.44652373
DERM_338457,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_338457.jpg,cb,11,30,mcb,0.33577594
DERM_700930,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_700930.jpg,cb,11,20,ha,0.3340537
DERM_214649,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_214649.jpg,cb,11,23,jd,0.16747628
DERM_354614,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_354614.jpg,cb,11,0,acb,0.18366793
DERM_127988,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_127988.jpg,cb,11,30,mcb,0.4703423
DERM_200762,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_200762.jpg,cb,11,6,angk,0.9340165
DERM_624296,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_624296.jpg,cb,11,11,cb,0.17750552
DERM_674507,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_674507.jpg,cb,11,18,df,0.2369554
DERM_222482,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_222482.jpg,cb,11,2,ajb,0.17397779
DERM_395433,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_395433.jpg,cb,11,24,ks,0.32756433
DERM_586175,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_586175.jpg,cb,11,29,ls,0.23863868
DERM_184329,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_184329.jpg,cb,11,18,df,0.33979625
DERM_506588,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_506588.jpg,cb,11,6,angk,0.16514578
DERM_322266,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_322266.jpg,cb,11,6,angk,0.38136125
DERM_910905,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_910905.jpg,cb,11,28,lmm,0.43125743
DERM_229609,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_229609.jpg,cb,11,11,cb,0.21972112
DERM_317639,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_317639.jpg,cb,11,20,ha,0.18369213
DERM_583407,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_583407.jpg,cb,11,2,ajb,0.2583063
DERM_137553,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_137553.jpg,cb,11,6,angk,0.276831
DERM_744163,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_744163.jpg,cb,11,23,jd,0.235964
DERM_356277,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_356277.jpg,cb,11,23,jd,0.6902538
DERM_453593,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_453593.jpg,cb,11,5,alm,0.45015424
DERM_166048,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_166048.jpg,cb,11,20,ha,0.23324579
DERM_590892,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_590892.jpg,cb,11,4,ak,0.15998456
DERM_576118,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_576118.jpg,cb,11,20,ha,0.1938757
DERM_391681,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_391681.jpg,cb,11,18,df,0.18354914
DERM_373755,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_373755.jpg,cb,11,6,angk,0.30052426
DERM_953083,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_953083.jpg,cb,11,14,cd,0.280578
DERM_580219,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_580219.jpg,cb,11,20,ha,0.17439376
DERM_770044,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_770044.jpg,cb,11,26,lk,0.14369585
DERM_612629,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_612629.jpg,cb,11,14,cd,0.23693013
DERM_898859,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_898859.jpg,cb,11,18,df,0.6742588
DERM_256166,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_256166.jpg,cb,11,30,mcb,0.25049803
DERM_982702,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_982702.jpg,cb,11,30,mcb,0.19609004
DERM_137003,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_137003.jpg,cb,11,23,jd,0.27894253
DERM_219877,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_219877.jpg,cb,11,6,angk,0.7123728
DERM_587623,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_587623.jpg,cb,11,11,cb,0.43480745
DERM_180742,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_180742.jpg,cb,11,37,sk,0.30986598
DERM_673612,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_673612.jpg,cb,11,4,ak,0.21354596
DERM_541441,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_541441.jpg,cb,11,23,jd,0.25083542
DERM_377483,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_377483.jpg,cb,11,23,jd,0.48408175
DERM_197178,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_197178.jpg,cb,11,30,mcb,0.1559984
DERM_990127,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_990127.jpg,cb,11,16,cjb,0.30847716
DERM_217589,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_217589.jpg,cb,11,0,acb,0.2346519
DERM_635846,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_635846.jpg,cb,11,30,mcb,0.21688433
DERM_528834,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_528834.jpg,cb,11,14,cd,0.14332145
DERM_477182,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_477182.jpg,cb,11,28,lmm,0.40106
DERM_954633,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_954633.jpg,cb,11,20,ha,0.36361265
DERM_410128,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_410128.jpg,cb,11,6,angk,0.5484368
DERM_643273,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_643273.jpg,cb,11,0,acb,0.14634639
DERM_969911,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_969911.jpg,cb,11,30,mcb,0.20170888
DERM_794623,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_794623.jpg,cb,11,22,jb,0.12513912
DERM_862572,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_862572.jpg,cb,11,30,mcb,0.14496867
DERM_111161,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_111161.jpg,cb,11,28,lmm,0.25644764
DERM_339133,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_339133.jpg,cb,11,32,mpd,0.32843518
DERM_365030,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_365030.jpg,cb,11,17,db,0.28377435
DERM_241310,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_241310.jpg,cb,11,13,ccd,0.16352443
DERM_850282,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_850282.jpg,cb,11,37,sk,0.20203401
DERM_655540,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_655540.jpg,cb,11,30,mcb,0.21501292
DERM_374637,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_374637.jpg,cb,11,36,scc,0.67175186
DERM_796949,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_796949.jpg,cb,11,6,angk,0.19822434
DERM_365738,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_365738.jpg,cb,11,22,jb,0.39761934
DERM_984052,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_984052.jpg,cb,11,6,angk,0.46315935
DERM_320473,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_320473.jpg,cb,11,14,cd,0.4217116
DERM_781778,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_781778.jpg,cb,11,9,bd,0.44128448
DERM_463083,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_463083.jpg,cb,11,28,lmm,0.8045364
DERM_246908,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_246908.jpg,cb,11,6,angk,0.21599996
DERM_934365,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_934365.jpg,cb,11,11,cb,0.3590503
DERM_336553,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_336553.jpg,cb,11,9,bd,0.09797665
DERM_577984,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_577984.jpg,cb,11,35,sa,0.5730018
DERM_704959,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_704959.jpg,cb,11,35,sa,0.42457703
DERM_203577,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_203577.jpg,cb,11,22,jb,0.3104337
DERM_665060,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_665060.jpg,cb,11,23,jd,0.21305974
DERM_140978,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_140978.jpg,cb,11,11,cb,0.2421556
DERM_432628,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_432628.jpg,cb,11,35,sa,0.13585453
DERM_985565,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_985565.jpg,cb,11,11,cb,0.20872755
DERM_109221,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_109221.jpg,cb,11,18,df,0.38246062
DERM_116873,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_116873.jpg,cb,11,18,df,0.2705419
DERM_231912,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_231912.jpg,cb,11,8,bcc,0.3638451
DERM_769921,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_769921.jpg,cb,11,18,df,0.86446047
DERM_587139,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_587139.jpg,ccb,12,8,bcc,0.15905364
DERM_537748,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_537748.jpg,ccb,12,38,sl,0.2063342
DERM_653835,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_653835.jpg,ccb,12,8,bcc,0.2107014
DERM_673960,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_673960.jpg,ccb,12,31,mel,0.36484608
DERM_489677,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_489677.jpg,ccb,12,8,bcc,0.3171178
DERM_737652,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_737652.jpg,ccb,12,12,ccb,0.3670256
DERM_581783,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_581783.jpg,ccb,12,4,ak,0.16503724
DERM_296161,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_296161.jpg,ccb,12,28,lmm,0.5845244
DERM_220982,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_220982.jpg,ccb,12,7,anm,0.28633592
DERM_379467,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_379467.jpg,ccb,12,30,mcb,0.24136625
DERM_415768,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_415768.jpg,ccb,12,30,mcb,0.1828862
DERM_828967,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_828967.jpg,ccb,12,11,cb,0.08713263
DERM_544967,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_544967.jpg,ccb,12,30,mcb,0.2211047
DERM_929271,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_929271.jpg,ccb,12,4,ak,0.15983738
DERM_395687,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_395687.jpg,ccb,12,23,jd,0.28000525
DERM_585323,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_585323.jpg,ccb,12,4,ak,0.30410329
DERM_384303,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_384303.jpg,ccb,12,12,ccb,0.25976184
DERM_411657,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_411657.jpg,ccb,12,27,lm,0.17541198
DERM_468024,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_468024.jpg,ccb,12,38,sl,0.48467803
DERM_470704,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_470704.jpg,ccb,12,27,lm,0.3427987
DERM_541346,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_541346.jpg,ccb,12,7,anm,0.35460672
DERM_906975,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_906975.jpg,ccb,12,5,alm,0.8610441
DERM_131218,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_131218.jpg,ccb,12,29,ls,0.11989305
DERM_226259,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_226259.jpg,ccb,12,6,angk,0.5227975
DERM_157210,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_157210.jpg,ccb,12,27,lm,0.43699875
DERM_309928,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_309928.jpg,ccb,12,2,ajb,0.35564053
DERM_651936,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_651936.jpg,ccb,12,27,lm,0.18943614
DERM_795273,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_795273.jpg,ccb,12,5,alm,0.17464548
DERM_858273,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_858273.jpg,ccb,12,9,bd,0.20786232
DERM_974642,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_974642.jpg,ccb,12,38,sl,0.26515794
DERM_875758,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_875758.jpg,ccb,12,12,ccb,0.27695474
DERM_414018,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_414018.jpg,ccb,12,9,bd,0.49994707
DERM_492453,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_492453.jpg,ccb,12,38,sl,0.4731299
DERM_869266,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_869266.jpg,ccb,12,5,alm,0.2957054
DERM_639591,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_639591.jpg,ccb,12,12,ccb,0.18680464
DERM_210541,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_210541.jpg,ccb,12,0,acb,0.26247543
DERM_566277,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_566277.jpg,ccb,12,30,mcb,0.2930339
DERM_912338,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_912338.jpg,ccb,12,4,ak,0.18841027
DERM_709718,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_709718.jpg,ccb,12,14,cd,0.2967587
DERM_754250,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_754250.jpg,ccb,12,14,cd,0.30216786
DERM_728146,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_728146.jpg,ccb,12,8,bcc,0.14524837
DERM_841944,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_841944.jpg,ccb,12,7,anm,0.292944
DERM_419879,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_419879.jpg,ccb,12,12,ccb,0.29711717
DERM_492397,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_492397.jpg,ccb,12,25,la,0.38335025
DERM_485710,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_485710.jpg,ccb,12,14,cd,0.51988536
DERM_922729,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_922729.jpg,ccb,12,27,lm,0.27674934
DERM_273894,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_273894.jpg,ccb,12,5,alm,0.35420623
DERM_422769,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_422769.jpg,ccb,12,14,cd,0.21970199
DERM_675130,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_675130.jpg,ccb,12,0,acb,0.787018
DERM_766545,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_766545.jpg,ccb,12,4,ak,0.30032837
DERM_800279,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_800279.jpg,ccb,12,15,ch,0.22393347
DERM_801845,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_801845.jpg,ccb,12,30,mcb,0.40728816
DERM_409899,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_409899.jpg,ccb,12,0,acb,0.28524745
DERM_447779,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_447779.jpg,ccb,12,1,acd,0.41885656
DERM_721093,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_721093.jpg,ccb,12,13,ccd,0.37038
DERM_840015,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_840015.jpg,ccb,12,1,acd,0.26543593
DERM_442513,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_442513.jpg,ccb,12,30,mcb,0.15792719
DERM_143540,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_143540.jpg,ccb,12,30,mcb,0.36177847
DERM_366948,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_366948.jpg,ccb,12,38,sl,0.6973308
DERM_246254,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_246254.jpg,ccb,12,17,db,0.35559225
DERM_297508,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_297508.jpg,ccb,12,13,ccd,0.43825576
DERM_572553,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_572553.jpg,ccb,12,24,ks,0.7174879
DERM_792059,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_792059.jpg,ccb,12,13,ccd,0.9155525
DERM_686045,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_686045.jpg,ccb,12,5,alm,0.77698606
DERM_159486,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_159486.jpg,ccb,12,4,ak,0.51084477
DERM_218728,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_218728.jpg,ccb,12,9,bd,0.43987074
DERM_234853,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_234853.jpg,ccb,12,9,bd,0.32273933
DERM_231089,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_231089.jpg,ccb,12,6,angk,0.42380235
DERM_533879,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_533879.jpg,ccb,12,16,cjb,0.34769845
DERM_150229,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_150229.jpg,ccb,12,5,alm,0.7469325
DERM_389423,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_389423.jpg,ccb,12,12,ccb,0.36976656
DERM_502541,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_502541.jpg,ccb,12,12,ccb,0.20132093
DERM_215484,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_215484.jpg,ccb,12,4,ak,0.4699529
DERM_772980,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_772980.jpg,ccb,12,20,ha,0.31612074
