image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_904298,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_904298.jpg,ccb,12,27,lm,0.65835965
DERM_508564,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_508564.jpg,ccb,12,14,cd,0.23458582
DERM_352403,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_352403.jpg,ccb,12,27,lm,0.32515264
DERM_408219,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_408219.jpg,ccb,12,25,la,0.709653
DERM_417687,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_417687.jpg,ccb,12,27,lm,0.56463134
DERM_816676,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_816676.jpg,ccb,12,12,ccb,0.69646955
DERM_710490,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_710490.jpg,ccb,12,14,cd,0.234925
DERM_932033,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_932033.jpg,ccb,12,12,ccb,0.34527355
DERM_287790,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_287790.jpg,ccb,12,18,df,0.2596222
DERM_997255,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_997255.jpg,ccb,12,12,ccb,0.53981
DERM_762130,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_762130.jpg,ccb,12,14,cd,0.39895982
DERM_480734,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_480734.jpg,ccb,12,18,df,0.41072428
DERM_952896,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_952896.jpg,ccb,12,18,df,0.9231921
DERM_301953,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_301953.jpg,ccb,12,38,sl,0.4485314
DERM_478329,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_478329.jpg,ccb,12,13,ccd,0.7230505
DERM_880462,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_880462.jpg,ccb,12,38,sl,0.2509528
DERM_718269,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_718269.jpg,ccb,12,0,acb,0.28895387
DERM_911139,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_911139.jpg,ccb,12,25,la,0.42873418
DERM_141671,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_141671.jpg,ccb,12,2,ajb,0.37713364
DERM_141518,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_141518.jpg,ccb,12,30,mcb,0.39617282
DERM_245970,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_245970.jpg,ccb,12,17,db,0.34290224
DERM_362554,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_362554.jpg,ccb,12,12,ccb,0.927194
DERM_799661,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_799661.jpg,ccb,12,12,ccb,0.9868991
DERM_833218,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_833218.jpg,ccb,12,12,ccb,0.7784285
DERM_380566,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_380566.jpg,ccb,12,5,alm,0.7016854
DERM_434000,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_434000.jpg,ccb,12,6,angk,0.25140992
DERM_210961,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_210961.jpg,ccb,12,16,cjb,0.46113172
DERM_330965,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_330965.jpg,ccb,12,12,ccb,0.22969696
DERM_372025,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_372025.jpg,ccb,12,11,cb,0.31974697
DERM_131315,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_131315.jpg,ccb,12,13,ccd,0.21763375
DERM_757732,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_757732.jpg,ccb,12,32,mpd,0.29448286
DERM_138010,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_138010.jpg,ccb,12,13,ccd,0.35571533
DERM_291217,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_291217.jpg,ccb,12,12,ccb,0.3978391
DERM_299588,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_299588.jpg,ccb,12,28,lmm,0.39365932
DERM_916737,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_916737.jpg,ccb,12,6,angk,0.41518456
DERM_256371,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_256371.jpg,ccb,12,13,ccd,0.6193584
DERM_163908,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_163908.jpg,ccb,12,2,ajb,0.63004756
DERM_463990,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_463990.jpg,ccb,12,6,angk,0.49357823
DERM_715263,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_715263.jpg,ccb,12,31,mel,0.4459887
DERM_926373,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_926373.jpg,ccb,12,2,ajb,0.55789876
DERM_165000,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_165000.jpg,ccb,12,33,pg,0.3809367
DERM_875097,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_875097.jpg,ccb,12,13,ccd,0.8765097
DERM_493350,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_493350.jpg,ccb,12,29,ls,0.28449303
DERM_297200,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_297200.jpg,ccb,12,31,mel,0.6102007
DERM_116814,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_116814.jpg,ccb,12,12,ccb,0.27053884
DERM_549660,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_549660.jpg,ccb,12,28,lmm,0.51739454
DERM_110390,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_110390.jpg,ccb,12,12,ccb,0.89387697
DERM_203582,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_203582.jpg,ccb,12,12,ccb,0.9040213
DERM_738024,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_738024.jpg,ccb,12,12,ccb,0.7987095
DERM_446699,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_446699.jpg,ccb,12,27,lm,0.69658744
DERM_632279,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_632279.jpg,ccb,12,5,alm,0.6377424
DERM_511797,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_511797.jpg,ccb,12,12,ccb,0.32012352
DERM_219666,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_219666.jpg,ccb,12,12,ccb,0.7854654
DERM_440085,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_440085.jpg,ccb,12,16,cjb,0.9405929
DERM_114207,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_114207.jpg,ccb,12,16,cjb,0.51972616
DERM_421582,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_421582.jpg,ccb,12,12,ccb,0.6293941
DERM_281317,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_281317.jpg,ccb,12,16,cjb,0.24492314
DERM_124662,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_124662.jpg,ccb,12,10,bdb,0.27538225
DERM_893295,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_893295.jpg,ccb,12,10,bdb,0.3081855
DERM_887272,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_887272.jpg,ccb,12,18,df,0.32894576
DERM_393844,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_393844.jpg,ccb,12,5,alm,0.9803367
DERM_554878,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_554878.jpg,ccb,12,5,alm,0.9920195
DERM_168965,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_168965.jpg,ccb,12,16,cjb,0.7497112
DERM_455623,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_455623.jpg,ccb,12,16,cjb,0.41469118
DERM_915773,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_915773.jpg,ccb,12,16,cjb,0.34462267
DERM_633924,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_633924.jpg,ccb,12,31,mel,0.9181429
DERM_638039,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_638039.jpg,ccb,12,16,cjb,0.709092
DERM_761912,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_761912.jpg,ccb,12,16,cjb,0.8762365
DERM_977336,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_977336.jpg,ccb,12,16,cjb,0.97684777
DERM_495774,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_495774.jpg,ccb,12,16,cjb,0.4120292
DERM_896335,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_896335.jpg,ccb,12,16,cjb,0.9968232
DERM_939364,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_939364.jpg,ccb,12,16,cjb,0.863835
DERM_537126,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_537126.jpg,ccb,12,6,angk,0.9357443
DERM_300343,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_300343.jpg,ccb,12,6,angk,0.807725
DERM_573091,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_573091.jpg,ccb,12,12,ccb,0.94402975
DERM_954354,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_954354.jpg,ccb,12,12,ccb,0.46819824
DERM_359774,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_359774.jpg,ccb,12,12,ccb,0.28035873
DERM_562449,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_562449.jpg,ccb,12,21,isl,0.17443894
DERM_638093,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_638093.jpg,ccb,12,28,lmm,0.75692546
DERM_982280,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_982280.jpg,ccb,12,13,ccd,0.20941772
DERM_976735,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_976735.jpg,ccb,12,27,lm,0.33515155
DERM_771040,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_771040.jpg,ccb,12,31,mel,0.49342337
DERM_814400,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_814400.jpg,ccb,12,31,mel,0.24348943
DERM_984522,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_984522.jpg,ccb,12,5,alm,0.3579363
DERM_391521,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_391521.jpg,ccb,12,28,lmm,0.76734275
DERM_732913,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_732913.jpg,ccb,12,16,cjb,0.65159297
DERM_527453,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_527453.jpg,ccd,13,13,ccd,0.45142224
DERM_566799,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_566799.jpg,ccd,13,25,la,0.37451005
DERM_113493,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_113493.jpg,ccd,13,13,ccd,0.5745436
DERM_620905,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_620905.jpg,ccd,13,15,ch,0.7441518
DERM_887991,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_887991.jpg,ccd,13,4,ak,0.81615883
DERM_282774,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_282774.jpg,ccd,13,31,mel,0.91558796
DERM_746988,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_746988.jpg,ccd,13,31,mel,0.23611514
DERM_890463,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccd/DERM_890463.jpg,ccd,13,27,lm,0.24129592
DERM_292166,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_292166.jpg,cd,14,3,ajd,0.4340053
DERM_949791,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_949791.jpg,cd,14,10,bdb,0.18944766
DERM_832500,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_832500.jpg,cd,14,33,pg,0.15014839
DERM_837628,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_837628.jpg,cd,14,18,df,0.7719519
DERM_632006,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_632006.jpg,cd,14,35,sa,0.22928417
DERM_709756,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_709756.jpg,cd,14,14,cd,0.14730667
DERM_194460,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_194460.jpg,cd,14,14,cd,0.3314439
DERM_116493,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_116493.jpg,cd,14,31,mel,0.44221708
DERM_876544,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_876544.jpg,cd,14,14,cd,0.4484971
DERM_825909,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_825909.jpg,cd,14,34,rd,0.20776236
DERM_306412,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_306412.jpg,cd,14,29,ls,0.470042
DERM_183327,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_183327.jpg,cd,14,7,anm,0.48485807
DERM_624569,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_624569.jpg,cd,14,20,ha,0.26489985
DERM_944060,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_944060.jpg,cd,14,14,cd,0.6493559
DERM_763970,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_763970.jpg,cd,14,25,la,0.70669234
DERM_404819,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_404819.jpg,cd,14,21,isl,0.24648568
DERM_860387,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_860387.jpg,cd,14,30,mcb,0.18017823
DERM_537132,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_537132.jpg,cd,14,27,lm,0.34198347
DERM_734139,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_734139.jpg,cd,14,25,la,0.8369354
DERM_934748,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_934748.jpg,cd,14,14,cd,0.3673207
DERM_363068,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_363068.jpg,cd,14,25,la,0.98438764
DERM_820533,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_820533.jpg,cd,14,10,bdb,0.7445791
DERM_198226,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_198226.jpg,cd,14,23,jd,0.19896197
DERM_360703,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_360703.jpg,cd,14,17,db,0.27637452
DERM_156933,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_156933.jpg,cd,14,34,rd,0.6700983
DERM_931408,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_931408.jpg,cd,14,13,ccd,0.57465607
DERM_423964,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_423964.jpg,cd,14,11,cb,0.6381186
DERM_560342,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_560342.jpg,cd,14,14,cd,0.5982744
DERM_421783,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_421783.jpg,cd,14,29,ls,0.6827083
DERM_349701,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_349701.jpg,cd,14,11,cb,0.18384095
DERM_101626,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_101626.jpg,cd,14,38,sl,0.35354412
DERM_401586,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_401586.jpg,cd,14,17,db,0.20887263
DERM_602585,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_602585.jpg,cd,14,26,lk,0.28166625
DERM_728747,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_728747.jpg,cd,14,20,ha,0.23892312
DERM_950645,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_950645.jpg,cd,14,14,cd,0.82803065
DERM_871157,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_871157.jpg,cd,14,31,mel,0.27974123
DERM_709559,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_709559.jpg,cd,14,31,mel,0.65620106
DERM_934509,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_934509.jpg,cd,14,31,mel,0.9555017
DERM_399875,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_399875.jpg,cd,14,14,cd,0.65300316
DERM_476644,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_476644.jpg,cd,14,27,lm,0.33807665
DERM_754531,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_754531.jpg,cd,14,14,cd,0.26872543
DERM_329884,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_329884.jpg,cd,14,18,df,0.22297122
DERM_784918,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_784918.jpg,cd,14,27,lm,0.5010482
DERM_719044,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_719044.jpg,cd,14,11,cb,0.57475364
DERM_781805,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_781805.jpg,cd,14,6,angk,0.67380685
DERM_359102,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_359102.jpg,cd,14,11,cb,0.7823047
DERM_401080,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_401080.jpg,cd,14,11,cb,0.6380313
DERM_207928,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_207928.jpg,cd,14,28,lmm,0.6377474
DERM_200042,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_200042.jpg,cd,14,10,bdb,0.7224275
DERM_933798,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_933798.jpg,cd,14,28,lmm,0.84192586
DERM_242134,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_242134.jpg,cd,14,10,bdb,0.3655
DERM_750196,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_750196.jpg,cd,14,27,lm,0.55624336
DERM_234211,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_234211.jpg,cd,14,23,jd,0.4297311
DERM_956556,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_956556.jpg,cd,14,23,jd,0.5416366
DERM_702036,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_702036.jpg,cd,14,14,cd,0.83922905
DERM_519707,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_519707.jpg,cd,14,33,pg,0.2097843
DERM_940001,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_940001.jpg,cd,14,24,ks,0.43968678
DERM_430208,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_430208.jpg,cd,14,28,lmm,0.7603145
DERM_729256,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_729256.jpg,cd,14,14,cd,0.7822789
DERM_987035,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_987035.jpg,cd,14,14,cd,0.28224862
DERM_371709,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_371709.jpg,cd,14,38,sl,0.36535624
DERM_797719,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_797719.jpg,cd,14,23,jd,0.2759746
DERM_423489,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_423489.jpg,cd,14,23,jd,0.67778397
DERM_691694,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_691694.jpg,cd,14,20,ha,0.41294265
DERM_766807,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_766807.jpg,cd,14,30,mcb,0.19576223
DERM_997547,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_997547.jpg,cd,14,14,cd,0.5799711
DERM_772313,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_772313.jpg,cd,14,13,ccd,0.5140857
DERM_607553,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_607553.jpg,cd,14,13,ccd,0.6830855
DERM_689074,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_689074.jpg,cd,14,23,jd,0.23845261
DERM_843519,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_843519.jpg,cd,14,14,cd,0.95547116
DERM_230753,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_230753.jpg,cd,14,14,cd,0.92988914
DERM_587225,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_587225.jpg,cd,14,25,la,0.36126336
