filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_655229.jpg,db,17,17,db,0.5990524
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_831580.jpg,db,17,17,db,0.8105125
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_550341.jpg,db,17,17,db,0.662561
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_853013.jpg,db,17,16,cjb,0.17463861
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_474270.jpg,db,17,17,db,0.998204
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_576522.jpg,db,17,15,ch,0.4435674
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_178526.jpg,db,17,23,jd,0.13072568
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_704645.jpg,db,17,14,cd,0.2386708
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_990896.jpg,db,17,17,db,0.56009865
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_296874.jpg,db,17,25,la,0.40147018
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_789456.jpg,db,17,35,sa,0.22540225
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_421306.jpg,db,17,8,bcc,0.5805253
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_979696.jpg,db,17,10,bdb,0.2096689
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_205414.jpg,db,17,28,lmm,0.9259537
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_550237.jpg,db,17,17,db,0.94744223
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_536562.jpg,db,17,6,angk,0.1827989
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_409297.jpg,db,17,17,db,0.2634588
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_643663.jpg,db,17,30,mcb,0.5071512
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_464916.jpg,db,17,18,df,0.40495223
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_441628.jpg,df,18,18,df,0.9258702
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_448862.jpg,df,18,31,mel,0.31586406
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_444631.jpg,df,18,18,df,0.93195456
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_761667.jpg,df,18,18,df,0.9204285
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_535563.jpg,df,18,7,anm,0.40010244
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_792924.jpg,df,18,6,angk,0.75095457
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_329197.jpg,df,18,10,bdb,0.53040785
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_644398.jpg,df,18,18,df,0.94000864
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_621661.jpg,df,18,18,df,0.976151
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_800361.jpg,df,18,18,df,0.94972277
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_637180.jpg,df,18,3,ajd,0.30145895
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_863730.jpg,df,18,32,mpd,0.68440795
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_895070.jpg,df,18,18,df,0.98734176
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_908489.jpg,df,18,20,ha,0.38292208
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_798824.jpg,df,18,25,la,0.78746194
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_582013.jpg,df,18,25,la,0.39694467
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_200595.jpg,df,18,18,df,0.8979511
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_942642.jpg,df,18,3,ajd,0.35865477
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_719863.jpg,df,18,18,df,0.9968905
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_679168.jpg,df,18,18,df,0.8511609
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_393028.jpg,df,18,18,df,0.99561024
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_149116.jpg,df,18,22,jb,0.1720864
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_537881.jpg,df,18,18,df,0.9785615
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_976940.jpg,df,18,18,df,0.6756139
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_730909.jpg,df,18,18,df,0.6269015
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_964707.jpg,df,18,18,df,0.7412783
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_396683.jpg,df,18,18,df,0.89489216
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_464848.jpg,df,18,10,bdb,0.2682886
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_627359.jpg,df,18,10,bdb,0.38216949
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_104670.jpg,df,18,16,cjb,0.4207584
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_167884.jpg,df,18,18,df,0.43248808
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_954208.jpg,df,18,26,lk,0.26105613
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_968924.jpg,df,18,18,df,0.8657385
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_618428.jpg,df,18,18,df,0.4358721
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_852647.jpg,df,18,18,df,0.8482915
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_197216.jpg,df,18,18,df,0.8700679
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_134056.jpg,df,18,18,df,0.42628184
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_339750.jpg,df,18,18,df,0.9204464
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_791171.jpg,df,18,18,df,0.5701494
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_825232.jpg,df,18,18,df,0.92527574
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_586580.jpg,df,18,18,df,0.982926
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_633663.jpg,df,18,6,angk,0.6205916
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_231527.jpg,df,18,18,df,0.9954133
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_714797.jpg,df,18,18,df,0.8138442
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_868169.jpg,df,18,6,angk,0.5361454
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_970866.jpg,df,18,28,lmm,0.937906
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_566112.jpg,df,18,18,df,0.42691138
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_488929.jpg,df,18,7,anm,0.3227575
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/dfsp/DERM_689047.jpg,dfsp,19,25,la,0.4683726
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_485606.jpg,ha,20,6,angk,0.45475617
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_341467.jpg,ha,20,25,la,0.38671622
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_720986.jpg,ha,20,20,ha,0.24746804
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_380959.jpg,ha,20,20,ha,0.62961286
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_142327.jpg,ha,20,20,ha,0.8590962
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_635920.jpg,ha,20,20,ha,0.88587856
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_242842.jpg,ha,20,20,ha,0.21881174
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_137354.jpg,ha,20,25,la,0.977261
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_583526.jpg,ha,20,20,ha,0.6790095
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_352211.jpg,ha,20,36,scc,0.5287011
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_387248.jpg,ha,20,36,scc,0.6839553
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_425363.jpg,ha,20,36,scc,0.8442062
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_592240.jpg,ha,20,36,scc,0.95209134
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_679821.jpg,ha,20,35,sa,0.4962006
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_305978.jpg,ha,20,20,ha,0.34287673
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_311801.jpg,ha,20,20,ha,0.4510988
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_446521.jpg,ha,20,20,ha,0.22336018
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_925709.jpg,ha,20,20,ha,0.88670677
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_547250.jpg,ha,20,17,db,0.5011675
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_851600.jpg,ha,20,25,la,0.75030756
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_235269.jpg,ha,20,2,ajb,0.545574
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_256891.jpg,ha,20,2,ajb,0.5361491
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_408167.jpg,ha,20,20,ha,0.7541916
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_571870.jpg,ha,20,20,ha,0.886818
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_899367.jpg,ha,20,20,ha,0.94447714
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_445689.jpg,ha,20,29,ls,0.33739024
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_520489.jpg,ha,20,20,ha,0.3960551
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_144112.jpg,ha,20,20,ha,0.8736081
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_441488.jpg,ha,20,20,ha,0.54858285
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_436598.jpg,ha,20,14,cd,0.30834076
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_336522.jpg,ha,20,20,ha,0.6435151
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_795726.jpg,ha,20,20,ha,0.5987825
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_946499.jpg,ha,20,35,sa,0.5524689
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_653954.jpg,ha,20,20,ha,0.727249
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_540532.jpg,ha,20,20,ha,0.78581417
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_354229.jpg,ha,20,20,ha,0.9318405
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_672368.jpg,ha,20,26,lk,0.13967931
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_314935.jpg,ha,20,20,ha,0.7648397
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_249433.jpg,ha,20,20,ha,0.87480897
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_312380.jpg,ha,20,20,ha,0.21460642
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_948139.jpg,ha,20,33,pg,0.36540344
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_889060.jpg,ha,20,20,ha,0.3438073
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_171875.jpg,ha,20,25,la,0.5509387
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_292169.jpg,ha,20,25,la,0.57424384
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/isl/DERM_915911.jpg,isl,21,21,isl,0.78836864
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_769603.jpg,jb,22,30,mcb,0.32478508
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_614920.jpg,jb,22,22,jb,0.61645955
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_384366.jpg,jb,22,10,bdb,0.5507083
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_974013.jpg,jb,22,10,bdb,0.42094243
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_165545.jpg,jb,22,10,bdb,0.20463763
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_170469.jpg,jb,22,10,bdb,0.7877012
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_274879.jpg,jb,22,10,bdb,0.82235813
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_109379.jpg,jb,22,30,mcb,0.27900672
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_863802.jpg,jb,22,18,df,0.53915024
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_480150.jpg,jb,22,20,ha,0.2641199
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_130315.jpg,jb,22,26,lk,0.43467253
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_161646.jpg,jb,22,29,ls,0.24551594
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_599789.jpg,jb,22,10,bdb,0.14999859
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_945669.jpg,jb,22,26,lk,0.33336133
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_218901.jpg,jb,22,10,bdb,0.2210463
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_347546.jpg,jb,22,2,ajb,0.17670472
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_233614.jpg,jb,22,22,jb,0.17245877
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_291427.jpg,jb,22,39,srjd,0.39605483
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_407662.jpg,jb,22,6,angk,0.59708196
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_602450.jpg,jb,22,30,mcb,0.45395014
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_507964.jpg,jb,22,30,mcb,0.8084747
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_649767.jpg,jb,22,30,mcb,0.31577083
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_621300.jpg,jb,22,22,jb,0.26840946
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_480539.jpg,jb,22,23,jd,0.23069857
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_493526.jpg,jb,22,25,la,0.5610952
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_358029.jpg,jb,22,2,ajb,0.20107883
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_330701.jpg,jb,22,14,cd,0.8512468
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_561717.jpg,jb,22,14,cd,0.3147307
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_753096.jpg,jb,22,23,jd,0.43822017
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_900314.jpg,jb,22,16,cjb,0.79582775
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_220288.jpg,jb,22,30,mcb,0.20503312
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_544500.jpg,jb,22,14,cd,0.5130923
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_833171.jpg,jb,22,3,ajd,0.4985181
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_854716.jpg,jb,22,25,la,0.29456002
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_378807.jpg,jb,22,25,la,0.4985966
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_952359.jpg,jb,22,3,ajd,0.48075348
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_376732.jpg,jb,22,23,jd,0.36146805
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_391321.jpg,jb,22,2,ajb,0.31949085
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_467759.jpg,jb,22,20,ha,0.29543477
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_160747.jpg,jb,22,22,jb,0.1649001
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_962486.jpg,jb,22,23,jd,0.3275298
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_418836.jpg,jb,22,19,dfsp,0.52028006
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_930499.jpg,jb,22,29,ls,0.25673008
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_438222.jpg,jb,22,14,cd,0.36287576
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_884342.jpg,jb,22,6,angk,0.2358356
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_486952.jpg,jb,22,10,bdb,0.4813375
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_477771.jpg,jb,22,10,bdb,0.28376675
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_329372.jpg,jb,22,22,jb,0.2085726
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_943935.jpg,jb,22,23,jd,0.3032242
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_809723.jpg,jb,22,14,cd,0.4457395
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_603014.jpg,jb,22,30,mcb,0.27686834
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_906506.jpg,jb,22,3,ajd,0.6261049
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_725946.jpg,jb,22,22,jb,0.41256264
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_107774.jpg,jb,22,23,jd,0.429912
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_144204.jpg,jb,22,23,jd,0.51076037
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_184236.jpg,jb,22,34,rd,0.4168673
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_786323.jpg,jb,22,2,ajb,0.5717745
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_906799.jpg,jb,22,0,acb,0.22814459
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_406216.jpg,jb,22,0,acb,0.6173957
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_165028.jpg,jb,22,14,cd,0.73800427
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_645703.jpg,jb,22,11,cb,0.4991841
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_677765.jpg,jb,22,22,jb,0.6359552
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_402249.jpg,jb,22,23,jd,0.44847834
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_142763.jpg,jb,22,29,ls,0.45620698
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_111381.jpg,jb,22,22,jb,0.25081336
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_292605.jpg,jb,22,10,bdb,0.4297632
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_780419.jpg,jb,22,12,ccb,0.38603282
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/jb/DERM_559467.jpg,jb,22,29,ls,0.20460175
